IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC114042,,2017-12-23T08:53:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC114043,,2017-12-23T09:04:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017CJ020860,20173571038,2017-12-23T09:12:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TA017368,20173571221,2017-12-23T10:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC114209,,2017-12-23T10:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TA017373,20173571382,2017-12-23T11:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC114210,,2017-12-23T12:11:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,658
2017FC003307,20173571613,2017-12-23T13:31:00,FC,1,7777777,FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TA017376,20173571621,2017-12-23T13:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TP006426,20173571645,2017-12-23T13:43:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,621
2017TC114211,,2017-12-23T13:56:00,TC,1,316.085.,LANE - IMPROPER CHANGE OF LANE MEETING ONCOMING VEH,7100,NON UCR - UTC,,Inactive,658
2017TA017379,20173571691,2017-12-23T14:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710003029,20173571729,2017-12-23T14:21:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,655
2017TP006429,20173571746,2017-12-23T14:27:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
2017TC114212,,2017-12-23T14:32:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,658
2017TC114213,,2017-12-23T14:36:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,658
2017FC003308,20173571792,2017-12-23T14:54:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,650
2017TC114044,,2017-12-23T15:06:00,TC,1,316.074,"Warning - Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TA017383,20173571853,2017-12-23T15:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710003030,20173571945,2017-12-23T16:03:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Open,655
2017TC114214,,2017-12-23T16:20:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,658
2017IT004753,20173572208,2017-12-23T18:07:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,662
2017TC114035,,2017-12-23T18:11:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC114036,,2017-12-23T18:11:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017FC003310,20173572296,2017-12-23T18:43:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,649
2017TC114050,,2017-12-23T18:45:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114133,,2017-12-23T18:45:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2017TC114159,,2017-12-23T18:57:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,482
2017TC114070,,2017-12-23T18:57:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC114051,,2017-12-23T18:58:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114134,,2017-12-23T18:58:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2017TC114135,,2017-12-23T20:00:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2017TC114052,,2017-12-23T20:00:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114053,,2017-12-23T20:00:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TA017390,20173572469,2017-12-23T20:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TP006432,20173572502,2017-12-23T20:07:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING- CRANES ROOST,290B,NON UCR - TRESSPASS WARNING,X,Open,638
2017TC114136,,2017-12-23T20:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,660
2017TA017392,20173572565,2017-12-23T20:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
201710003031,20173572645,2017-12-23T21:03:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,638
2017TA017394,20173572634,2017-12-23T21:05:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TC114131,,2017-12-23T21:07:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2017TC114224,,2017-12-23T21:07:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC114225,,2017-12-23T21:07:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,635
2017TC114137,,2017-12-23T21:20:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,660
2017TC114138,,2017-12-23T21:50:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2017IT004755,20173572745,2017-12-23T21:57:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,649
2017TC114037,,2017-12-23T21:59:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TP006436,20173572815,2017-12-23T22:30:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
201710003032,20173572856,2017-12-23T22:50:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,662
201710003034,20173572856,2017-12-23T22:50:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,662
2017TC114038,,2017-12-23T23:03:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC114039,,2017-12-23T23:03:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,659
201710003033,20173572910,2017-12-23T23:17:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC114054,,2017-12-23T23:20:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114219,,2017-12-23T23:32:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,537
2017TC114220,,2017-12-23T23:32:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC114004,,2017-12-23T23:35:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114143,,2017-12-23T23:40:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,662
2017TC114055,,2017-12-24T00:27:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114005,,2017-12-24T00:33:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114172,,2017-12-24T00:33:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,638
2017CJ020895,20173580195,2017-12-24T01:42:00,CJ,1,7777777,INFORMATION ONLY- RECOVERED TAG,9000,NON UCR - INFORMATION,X,Inactive,649
2017CJ020899,20173580197,2017-12-24T01:43:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (RECOVERED PROPERTY),9000,NON UCR - INFORMATION,X,Open,609
2017TC114221,,2017-12-24T01:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,537
2017TC114222,,2017-12-24T01:46:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC114223,,2017-12-24T01:46:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TP006444,20173580483,2017-12-24T04:35:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,660
2017TC114030,,2017-12-24T07:30:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,655
201710003035,20173580728,2017-12-24T07:44:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,655
2017TC114045,,2017-12-24T09:19:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017CJ020903,20173581010,2017-12-24T09:56:00,CJ,1,7777777,INFORMATION ONLY - SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Transferred to Other Agency,650
2017CJ020905,20173581096,2017-12-24T10:36:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,655
2017TP006446,20173581266,2017-12-24T12:15:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201710003036,20173581453,2017-12-24T13:47:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,658
201710003037,20173581469,2017-12-24T13:57:00,OR,1,784.041,BATTERY- COMMIT DOMESTIC BATTERY BY STRANGULATION-(NO BOND),130B,SIMPLE ASSAULT,F,Cleared By Arrest,655
201710003038,20173581492,2017-12-24T14:09:00,OR,1,810.09,TRESPASSING- FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,515
201710003039,20173581640,2017-12-24T15:26:00,OR,1,784.045,AGGRAVATED BATTERY,130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,515
201710003039,20173581640,2017-12-24T15:26:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Cleared By Arrest,515
2017IT004758,20173581790,2017-12-24T16:54:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,655
2017CJ020917,20173581856,2017-12-24T17:35:00,CJ,1,7777777,INFORMATION ONLY-ORANGE COUNTY WARRANT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,638
2017TC114056,,2017-12-24T18:25:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114057,,2017-12-24T18:57:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114107,,2017-12-24T18:57:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114108,,2017-12-24T18:57:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TP006450,20173582300,2017-12-24T21:17:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,660
2017TC114095,,2017-12-24T22:54:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2017TC114109,,2017-12-24T23:05:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114110,,2017-12-24T23:18:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017FC003314,20173582590,2017-12-24T23:25:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2017TC114071,,2017-12-25T00:16:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC114160,,2017-12-25T00:16:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC114161,,2017-12-25T00:16:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC114111,,2017-12-25T00:48:00,TC,1,316.238.,Warning - HEADLIGHTS - ?FAILED TO DIM APPROACHING VEH. FROM REAR,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114006,,2017-12-25T01:07:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114112,,2017-12-25T01:25:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114073,,2017-12-25T01:28:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC114007,,2017-12-25T02:42:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114113,,2017-12-25T02:48:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114064,,2017-12-25T03:38:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC114065,,2017-12-25T04:00:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC114008,,2017-12-25T04:45:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114173,,2017-12-25T04:45:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,638
2017TC114114,,2017-12-25T05:33:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017CJ020938,20173590640,2017-12-25T08:36:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,665
2017TC114105,,2017-12-25T09:15:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC114106,,2017-12-25T09:23:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2017TC114120,,2017-12-25T11:00:00,TC,1,320.131,TEMPORARY TAG - Expired 7 days or less,7100,NON UCR - UTC,,Inactive,315
2017TC114012,,2017-12-25T11:02:00,TC,1,316.2953,Warning - TINT---sunsrceen side window,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017TC114013,,2017-12-25T11:04:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017FC003316,20173590842,2017-12-25T11:20:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017FC003317,20173591092,2017-12-25T12:44:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,665
2017TA017415,20173591148,2017-12-25T13:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,664
2017TC114253,,2017-12-25T14:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,664
2017FC003318,20173591266,2017-12-25T14:43:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2017FC003319,20173591503,2017-12-25T17:36:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2017CJ020949,20173591535,2017-12-25T17:58:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,601
2017IT004763,20173591595,2017-12-25T18:40:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,661
2017TP006460,20173592014,2017-12-25T22:44:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING (LAKE BRANTLEY HIGH SCHOOL),9000,NON UCR - INFORMATION,X,Open,663
201710003040,20173592019,2017-12-25T22:46:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),606
201710003041,20173592114,2017-12-25T23:31:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DV NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,661
201710003041,20173592114,2017-12-25T23:31:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (BOND $500.00),130B,SIMPLE ASSAULT,M,Cleared By Arrest,661
201710003041,20173592114,2017-12-25T23:31:00,OR,3,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500.00),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,661
2017FC003329,20173600413,2017-12-26T03:36:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,663
2017TC114254,,2017-12-26T06:29:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,664
2017AP005166,20173600670,2017-12-26T07:16:00,AP,1,7777777,HOUSE WATCH ENDING 1/1/2018,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,496
2017FC003332,20173600679,2017-12-26T07:20:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,665
2017TC114255,,2017-12-26T07:53:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,664
2017TC114025,,2017-12-26T08:03:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- FAIL TO OBEY POSTED SPEED 30MPH - RADAR 41 MPH,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,282
2017TC114033,,2017-12-26T08:06:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC114034,,2017-12-26T08:06:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,496
201710003042,20173600756,2017-12-26T08:08:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,496
201710003042,20173600756,2017-12-26T08:08:00,OR,2,812.014,LARC- THEFT FROM MOTOR VEH- FIREARM GRAND THEFT OF A FIREARM,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,496
201710003043,20173600857,2017-12-26T08:56:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,315
2017TC114021,,2017-12-26T10:33:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC114022,,2017-12-26T10:46:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC114023,,2017-12-26T10:56:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TP006462,20173601244,2017-12-26T11:00:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,664
201710003044,20173601241,2017-12-26T11:05:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,315
2017CJ020977,20173601310,2017-12-26T11:43:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,664
2017TA017439,20173601554,2017-12-26T13:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TA017438,20173601598,2017-12-26T13:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TP006463,20173601637,2017-12-26T14:01:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (ENTIRE MALL),290B,NON UCR - TRESSPASS WARNING,X,Open,282
201710003045,20173601637,2017-12-26T14:01:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS (BOND $2000),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,282
201710003045,20173601637,2017-12-26T14:01:00,OR,2,509.162,RESIST OFFICER- IN RECOVERY OF STOLEN PROPERTY (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,282
2017TC114178,,2017-12-26T14:07:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC114233,,2017-12-26T14:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2017TC114234,,2017-12-26T14:19:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,396
2017IT004769,20173601826,2017-12-26T15:01:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,496
2017TC114252,,2017-12-26T15:15:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,613
201710003046,20173601879,2017-12-26T15:18:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE-DOMESTIC VIOLENCE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),664
2017TC114235,,2017-12-26T15:27:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,396
2017IT004771,20173601981,2017-12-26T16:01:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Inactive,315
2017TP006466,20173602131,2017-12-26T16:58:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (TWIN PEAKS),290B,NON UCR - TRESSPASS WARNING,X,Open,652
2017TP006467,20173602202,2017-12-26T17:35:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,663
201710003047,20173602202,2017-12-26T17:35:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE (BOND $250.00),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,663
2017FC003336,20173602281,2017-12-26T18:14:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,648
201710003048,20173602335,2017-12-26T18:33:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,661
201710003048,20173602335,2017-12-26T18:33:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,661
2017FC003337,20173602392,2017-12-26T19:12:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
201710003049,20173602433,2017-12-26T19:27:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Open,647
