IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC103661,,2017-11-24T23:40:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103720,,2017-11-24T23:40:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC103662,,2017-11-24T23:41:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103663,,2017-11-24T23:41:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103680,,2017-11-24T23:48:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,591
2017TC103593,,2017-11-24T23:50:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC103633,,2017-11-25T00:03:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103779,,2017-11-25T00:03:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC103780,,2017-11-25T00:03:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC103685,,2017-11-25T00:21:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2017TC103664,,2017-11-25T00:21:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103650,,2017-11-25T00:25:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017CJ019138,20173290120,2017-11-25T00:56:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,660
2017TC103721,,2017-11-25T01:00:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE,7100,NON UCR - UTC,,Inactive,625
2017TC103722,,2017-11-25T01:00:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
2017TC103723,,2017-11-25T01:00:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC103698,,2017-11-25T01:00:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,625
2017TC103781,,2017-11-25T02:00:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC103782,,2017-11-25T02:00:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC103634,,2017-11-25T02:00:00,TC,1,316.126,Warning - Failure to move over for emergency vehicle/wrecker,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103651,,2017-11-25T02:01:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC103699,,2017-11-25T02:01:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2017TC103700,,2017-11-25T02:01:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC103642,,2017-11-25T02:18:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017FC003033,20173290307,2017-11-25T02:22:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
201710002756,20173290325,2017-11-25T02:31:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,482
2017TC103652,,2017-11-25T02:34:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC103791,,2017-11-25T02:55:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,482
2017TC103792,,2017-11-25T02:55:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,482
2017TC103793,,2017-11-25T02:55:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC103568,,2017-11-25T06:26:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TA015748,20173291137,2017-11-25T10:06:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TC103760,,2017-11-25T10:41:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,641
201710002757,20173291382,2017-11-25T12:09:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,580
201710002759,20173291526,2017-11-25T13:22:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (BOND $250),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,641
2017TP005904,20173291526,2017-11-25T13:22:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,641
2017IT004381,20173291549,2017-11-25T13:34:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,620
2017TA015754,20173291565,2017-11-25T13:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TA015755,20173291629,2017-11-25T14:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,618
2017TC103728,,2017-11-25T14:36:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,618
2017TC103615,,2017-11-25T14:36:00,TC,1,316.1925,Warning - Careless Driving,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017CJ019157,20173291689,2017-11-25T14:47:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,620
2017TP005905,20173291793,2017-11-25T15:45:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201710002760,20173291793,2017-11-25T15:45:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,620
2017CJ019158,20173291795,2017-11-25T15:46:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,618b
201710002761,20173291825,2017-11-25T15:59:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,235
201710002761,20173291825,2017-11-25T15:59:00,OR,2,506.509,LARC- RMV SHOPPING LAUNDRY CART DEPRIVE OWNER,230I,ALL OTHER LARCENY,M,Inactive,235
201710002762,20173291782,2017-11-25T16:01:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,515
2017TA015758,20173291920,2017-11-25T16:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
201710002763,20173292050,2017-11-25T18:08:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Transferred to SAO (Capias),635
201710002763,20173292050,2017-11-25T18:08:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),635
2017TC103653,,2017-11-25T18:24:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017IT004383,20173292207,2017-11-25T18:52:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,660
2017TC103794,,2017-11-25T18:57:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,482
2017TC103795,,2017-11-25T18:57:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC103604,,2017-11-25T18:57:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103619,,2017-11-25T19:00:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC103620,,2017-11-25T19:00:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC103635,,2017-11-25T19:11:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103654,,2017-11-25T19:11:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC103783,,2017-11-25T19:11:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,537
2017TC103747,,2017-11-25T19:54:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,650
2017TC103665,,2017-11-25T20:58:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103666,,2017-11-25T20:58:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103636,,2017-11-25T21:10:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103667,,2017-11-25T21:55:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103668,,2017-11-25T21:55:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103669,,2017-11-25T21:55:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103670,,2017-11-25T22:11:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103695,,2017-11-25T22:30:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2017TC103796,,2017-11-25T22:33:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC103605,,2017-11-25T22:33:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103606,,2017-11-25T22:33:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103594,,2017-11-25T22:33:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC103671,,2017-11-25T22:45:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC103607,,2017-11-25T22:46:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103797,,2017-11-25T22:46:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC103600,,2017-11-25T22:56:00,TC,1,316.2953,Warning - TINT---sunsrceen side window,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC103601,,2017-11-25T22:56:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC103748,,2017-11-25T23:07:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,650
2017TC103798,,2017-11-25T23:09:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
201710002764,20173292824,2017-11-25T23:16:00,OR,1,800.03,INDECENT EXPOSURE EXPOSURE OF SEXUAL ORGANS,3700,NON FORCIBLE SEX OFFENSES-OBSCENITY,M,Transferred to SAO (Capias),662
2017TC103686,,2017-11-25T23:39:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,660
2017TC103687,,2017-11-25T23:39:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,660
2017TC103688,,2017-11-25T23:39:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,660
2017TC103672,,2017-11-25T23:41:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TP005913,20173300015,2017-11-26T00:06:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
201710002765,20173300015,2017-11-26T00:06:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (BOND $500),130B,SIMPLE ASSAULT,M,Cleared By Arrest,662
2017TC103637,,2017-11-26T01:25:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103643,,2017-11-26T01:29:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC103673,,2017-11-26T01:34:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC103806,,2017-11-26T01:34:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC103807,,2017-11-26T01:34:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,635
2017TC103784,,2017-11-26T01:52:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC103638,,2017-11-26T01:52:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TA015769,20173300340,2017-11-26T02:23:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TC103785,,2017-11-26T03:02:00,TC,1,322.065,DL- EXPIRED 4 MONTHS OR LESS,7100,NON UCR - UTC,,Inactive,537
201710002766,20173300458,2017-11-26T03:14:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC103786,,2017-11-26T03:33:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,537
2017TC103787,,2017-11-26T03:33:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017FC003046,20173300726,2017-11-26T06:19:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,580
2017TP005918,20173300779,2017-11-26T06:58:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,235
2017TC103761,,2017-11-26T07:07:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,641
2017TC103708,,2017-11-26T07:56:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,515
2017TC103580,,2017-11-26T07:57:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC103762,,2017-11-26T08:05:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,641
2017TC103581,,2017-11-26T08:16:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TP005919,20173301002,2017-11-26T08:57:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,235
2017CJ019184,20173301002,2017-11-26T09:53:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,235
201710002767,20173301475,2017-11-26T13:07:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,658
201710002768,20173301485,2017-11-26T13:10:00,OR,1,810.02,BURG- OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,580
2017TA015775,20173301567,2017-11-26T14:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC103713,,2017-11-26T14:14:00,TC,1,316.089.,LANE - FAILED TO DRIVE IN SINGLE LANE,7100,NON UCR - UTC,,Inactive,658
2017TA015777,20173301639,2017-11-26T14:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TC103706,,2017-11-26T15:09:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,235
2017TA015780,20173301910,2017-11-26T17:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017IT004392,20173301981,2017-11-26T17:51:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,625
201710002769,20173302050,2017-11-26T18:25:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE) (NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,650
2017TA015782,20173302015,2017-11-26T18:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TC103730,,2017-11-26T18:41:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,591
2017CJ019195,20173302044,2017-11-26T18:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,662
2017TC103655,,2017-11-26T20:16:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC103701,,2017-11-26T20:16:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC103696,,2017-11-26T20:35:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,659
2017TC103644,,2017-11-26T20:35:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC103645,,2017-11-26T20:35:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC103608,,2017-11-26T20:41:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103799,,2017-11-26T20:41:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
201710002770,20173302351,2017-11-26T20:48:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Cleared By Exception,662
2017TC103656,,2017-11-26T21:30:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC103674,,2017-11-26T21:47:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC103808,,2017-11-26T21:47:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC103809,,2017-11-26T21:47:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,635
2017TC103702,,2017-11-26T22:06:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2017TC103703,,2017-11-26T22:06:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2017TC103639,,2017-11-26T22:22:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103640,,2017-11-26T22:52:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC103788,,2017-11-26T22:52:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC103800,,2017-11-27T00:22:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,482
2017TC103609,,2017-11-27T00:22:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC103610,,2017-11-27T00:22:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
201710002771,20173310056,2017-11-27T00:28:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC103789,,2017-11-27T00:46:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,537
201710002772,20173310271,2017-11-27T02:23:00,OR,1,7777777,INFORMATION ONLY - RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,X,Transferred to Other Agency,635
2017TP005928,20173310285,2017-11-27T02:29:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,482
2017TC103602,,2017-11-27T02:52:00,TC,1,316.2953,Warning - TINT---sunsrceen side window,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TP005930,20173310420,2017-11-27T03:36:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,635
201710002773,20173310695,2017-11-27T06:39:00,OR,3,806.13,DAMAGE PROP- CRIM MISCH- OVER $200 UNDER $1000 SUBSQ OFFENSE,2900,CRIMINAL MISCHIEF,F,Open,652
201710002773,20173310695,2017-11-27T06:39:00,OR,2,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Open,652
201710002773,20173310695,2017-11-27T06:39:00,OR,1,810.02,BURGL- OF STRUCTURE;  UNARMED WO PERSON INSIDE,2200,BURGLARY,F,Open,652
2017TC103588,,2017-11-27T07:29:00,TC,1,316.089,Warning - Improper center lane use,7200,NON UCR - WRITTEN WARNING,,Inactive,282
201710002774,20173310957,2017-11-27T08:05:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,315
201710002774,20173310957,2017-11-27T08:05:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,315
2017TP005935,20173311466,2017-11-27T10:42:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,664
2017AP004682,,2017-11-27T13:16:00,AP,1,7777777,AREA PATROL - MIDS ONLY - ENDS ON 12/27/2017,9000,NON UCR - INFORMATION,X,Inactive,451
2017TA015821,20173312103,2017-11-27T14:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC104551,,2017-11-27T14:45:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
201710002776,20173312183,2017-11-27T14:51:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,282
201710002776,20173312183,2017-11-27T14:51:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Open,282
2017TC104562,,2017-11-27T14:54:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,652
2017TC104544,,2017-11-27T14:54:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
201710002775,20173312228,2017-11-27T15:02:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,655
2017TC104545,,2017-11-27T15:23:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
