IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC094429,,2017-10-25T01:42:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TC094471,,2017-10-25T01:42:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,635
2017TC094451,,2017-10-25T02:33:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017CJ017136,20172980242,2017-10-25T02:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,660
2017TP005348,20172980293,2017-10-25T03:32:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,659
2017TC094122,,2017-10-25T06:07:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC094464,,2017-10-25T06:16:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TA014168,20172980681,2017-10-25T07:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017TC094123,,2017-10-25T07:43:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,652
2017TC094462,,2017-10-25T07:47:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC094463,,2017-10-25T07:47:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TA014169,20172980728,2017-10-25T07:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC094511,,2017-10-25T08:41:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,461
2017TC094525,,2017-10-25T08:55:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,461
2017TC094526,,2017-10-25T08:55:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,461
2017TC094430,,2017-10-25T08:55:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC094440,,2017-10-25T09:08:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
201710002471,20172981009,2017-10-25T09:12:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,652
2017TC094472,,2017-10-25T09:14:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094518,,2017-10-25T09:31:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC094527,,2017-10-25T09:39:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,461
2017TC094528,,2017-10-25T09:39:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,461
2017TC094473,,2017-10-25T09:42:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094480,,2017-10-25T09:49:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017FC002775,20172981153,2017-10-25T09:59:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,588
2017TC094474,,2017-10-25T10:02:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2017TC094475,,2017-10-25T10:02:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC094453,,2017-10-25T10:02:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC094529,,2017-10-25T10:13:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,461
2017TC094481,,2017-10-25T10:22:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC094482,,2017-10-25T10:22:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC094441,,2017-10-25T10:22:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017FC002776,20172981284,2017-10-25T10:36:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,496
2017TC094454,,2017-10-25T10:37:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC094476,,2017-10-25T10:37:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,621
2017FC002777,20172981319,2017-10-25T10:47:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,282
201710002473,20172981394,2017-10-25T11:14:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP 1ST OFF (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,663
201710002472,20172981491,2017-10-25T11:44:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,M,Inactive,655
2017TC094124,,2017-10-25T11:51:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,652
2017TC094125,,2017-10-25T11:51:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,652
2017CJ017167,20172981495,2017-10-25T12:03:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
2017CJ017166,20172981508,2017-10-25T12:06:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,588
2017TC094477,,2017-10-25T12:09:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094483,,2017-10-25T12:12:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TA014181,20172981579,2017-10-25T12:15:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC094512,,2017-10-25T12:17:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC094535,,2017-10-25T12:21:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094431,,2017-10-25T12:32:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC094536,,2017-10-25T12:35:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017IT003926,20172981646,2017-10-25T12:35:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,624
2017TC094484,,2017-10-25T12:40:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC094537,,2017-10-25T12:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094502,,2017-10-25T12:53:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2017TC094538,,2017-10-25T13:07:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094503,,2017-10-25T13:08:00,TC,1,316.074,"Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,578
2017TC094513,,2017-10-25T13:09:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TP005350,20172981866,2017-10-25T13:39:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,282
201710002474,20172981866,2017-10-25T13:39:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS (BOND $500),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,282
2017TP005364,20172981923,2017-10-25T13:57:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,625
201710002476,20172981923,2017-10-25T13:57:00,OR,1,870.02,ASSEMBLY-UNLAWFUL- COMMIT BREACH OF PEACE BY 3 OR MORE PERSONS,9500,MISCELLANEOUS CRIME,M,Inactive,356
201710002476,20172981923,2017-10-25T13:57:00,OR,2,877.03,DISORDERLY CONDUCT- BRAWLING FIGHTING,9500,MISCELLANEOUS CRIME,M,Inactive,356
2017TC094539,,2017-10-25T14:04:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,621
201710002475,20172981952,2017-10-25T14:08:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,260A,FRAUD-FALSE PRETENSES/SWINDLE/CONFIDENCE,M,Inactive,655
2017TA014188,20172981976,2017-10-25T14:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC094485,,2017-10-25T14:34:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,613
2017TP005354,20172982100,2017-10-25T14:56:00,TP,1,7777777,INFORMATION ONLY - -ENTIRE MALL-451 E. ALTAMONTE DR.,290B,NON UCR - TRESSPASS WARNING,X,Open,496
201710002477,20172982100,2017-10-25T14:56:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,496
2017TC094496,,2017-10-25T15:54:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,618
2017TC094424,,2017-10-25T15:54:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC094425,,2017-10-25T15:54:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC094427,,2017-10-25T15:54:00,TC,1,320.02,Warning - Failure of registered OWNER of vehicle to notify DHSMV of CHANGE-OF-ADDRESS within 20 days,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,618
2017TC094428,,2017-10-25T15:54:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TA014193,20172982335,2017-10-25T16:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC094504,,2017-10-25T16:17:00,TC,1,316.271,HORN -LOUD/Harsh sound of horn/warning device,7100,NON UCR - UTC,,Inactive,578
2017AP004235,20172982187,2017-10-25T16:23:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL FOR TWO WEEKS 10/25 - 11/8,9000,NON UCR - INFORMATION,X,Inactive,658
2017TC094530,,2017-10-25T16:29:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,461
2017TP005355,20172982424,2017-10-25T16:49:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
201710002478,20172982441,2017-10-25T17:03:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH-200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Inactive,655
201710002478,20172982441,2017-10-25T17:03:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
201710002479,20172982647,2017-10-25T18:14:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,586
2017TA014198,20172982653,2017-10-25T18:17:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,455
201710002480,20172982668,2017-10-25T18:27:00,OR,1,810.02,BURGL- WITH ASSAULT OR BATTERY - (NO BOND),2200,BURGLARY,F,Cleared By Arrest,542
2017FC002779,20172982742,2017-10-25T18:50:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,586
2017TC094490,,2017-10-25T18:53:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,455
2017TA014207,20172982844,2017-10-25T19:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,606
201710002481,20172983020,2017-10-25T20:43:00,OR,2,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED(BOND $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,661
201710002481,20172983020,2017-10-25T20:43:00,OR,1,893.13,"DRUGS-POSSESS- POSSESS CONTROL -OXYCODONE 15MG-SCHEDULE II (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
2017TA014210,20172983084,2017-10-25T21:11:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,627
2017TC094491,,2017-10-25T21:57:00,TC,1,316.221,Tail Lights None/improper,7100,NON UCR - UTC,,Inactive,661
2017TC094492,,2017-10-25T21:57:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,661
2017TC094493,,2017-10-25T21:57:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,661
2017IT003930,20172983212,2017-10-25T22:07:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,606
2017TC094443,,2017-10-25T22:34:00,TC,1,316.187,Warning - Speeding State Posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017FC002781,20172983274,2017-10-25T22:40:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
2017TC094465,,2017-10-25T22:41:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017FC002782,20172983290,2017-10-25T22:46:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,648
2017TC094444,,2017-10-25T23:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017TC094522,,2017-10-25T23:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,648
2017TC094494,,2017-10-25T23:05:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,648
2017TC094495,,2017-10-25T23:05:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,648
2017TC094466,,2017-10-25T23:38:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC094438,,2017-10-26T00:39:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC094426,,2017-10-26T00:49:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TP005361,20172990242,2017-10-26T02:14:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,647
2017IT003934,20172990464,2017-10-26T04:42:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,586
2017TP005362,20172990597,2017-10-26T06:44:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,282
2017CJ017210,20172990614,2017-10-26T06:48:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,359
2017FC002786,20172990749,2017-10-26T07:40:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,663
2017TA014220,20172990801,2017-10-26T07:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017IT003936,20172990847,2017-10-26T08:06:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,282
2017TC094126,,2017-10-26T08:10:00,TC,1,316.234,Improper/No Turn Signals,7100,NON UCR - UTC,,Inactive,652
2017TC094531,,2017-10-26T08:24:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC094455,,2017-10-26T09:06:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TA014226,20172991046,2017-10-26T09:12:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
201710002482,20172991054,2017-10-26T09:14:00,OR,2,812.131,ROBBERY BY SUDDEN SNATCHING WO FIREARM OR WEAPON,230I,ALL OTHER LARCENY,F,Transferred to SAO (Capias),356
201710002482,20172991054,2017-10-26T09:14:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),356
2017TC094432,,2017-10-26T09:23:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC094514,,2017-10-26T09:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC094540,,2017-10-26T09:34:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC094515,,2017-10-26T09:57:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC094541,,2017-10-26T10:05:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094542,,2017-10-26T10:13:00,TC,1,316.613,"CHILD RESTRAINT - Infant thru 3 years MUST be in SEPARATE carrier, 4-5 years in carrier/seat belt. Applies to ANY location in vehicle (Driver to be cited)",7100,NON UCR - UTC,,Inactive,621
2017TC094532,,2017-10-26T10:13:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017FC002787,20172991325,2017-10-26T10:37:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,338
2017TC094543,,2017-10-26T10:53:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094456,,2017-10-26T10:53:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC094505,,2017-10-26T10:56:00,TC,1,316.183,Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2017TC094506,,2017-10-26T11:01:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
201710002987,20172991407,2017-10-26T11:05:00,OR,1,817.568,FRAUD-IMPERSON USE POSS ID OF ANOTHER PERSON WO CONSENT,260D,FRAUD-IMPERSONATION,F,Inactive,h50901
2017TC094445,,2017-10-26T11:13:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TA014241,20172991750,2017-10-26T13:08:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017TA014245,20172991873,2017-10-26T13:49:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC094446,,2017-10-26T13:49:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC094447,,2017-10-26T13:49:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC094127,,2017-10-26T13:49:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,652
2017CJ017247,20172991903,2017-10-26T13:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,359
2017CJ017260,20172991949,2017-10-26T14:16:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
2017AP004244,,2017-10-26T14:26:00,AP,1,7777777,AREA PATROL ENDS 11/3/17 1900,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,626
2017TP005372,20172992116,2017-10-26T15:18:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,282
201710002483,20172992350,2017-10-26T16:42:00,OR,1,817.568,FRAUD-IMPERSON USE POSS ID OF ANOTHER PERSON WO CONSENT,260D,FRAUD-IMPERSONATION,F,Transferred to Other Agency,658
2017TA014259,20172992483,2017-10-26T17:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017FC002788,20172992608,2017-10-26T18:40:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,627
201710002484,20172992635,2017-10-26T18:54:00,OR,1,784.011,SIMPLE ASSLT- INTENT THREAT TO DO VIOLENCE,130B,SIMPLE ASSAULT,M,Inactive,627
2017CJ017286,20172992668,2017-10-26T19:12:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,586
2017TC094468,,2017-10-26T20:13:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,542
2017IT003942,20172992793,2017-10-26T20:18:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,606
2017FC002790,20172992872,2017-10-26T20:59:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,647
2017TP005376,20172992980,2017-10-26T21:48:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,586
201710002485,20172993077,2017-10-26T22:40:00,OR,1,316.193,DUI-UNLAW BLD ALCH 3RD VIOLATION MORE THAN 10 YEARS DUI ALCOHOL OR DRUGS,5400,DUI,M,Cleared By Arrest,647
2017TP005377,20172993174,2017-10-26T23:32:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,645
2017TC094510,,2017-10-26T23:49:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,647
201710002486,20172993158,2017-10-27T00:01:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- $200 OR LESS SUBSQ OFFENSE,2900,CRIMINAL MISCHIEF,F,Inactive,627
201710002486,20172993158,2017-10-27T00:01:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,627
2017AP004252,20173000028,2017-10-27T00:12:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (TILL 11/30/17),9000,NON UCR - INFORMATION,X,Inactive,645
201710002488,20173000715,2017-10-27T07:02:00,OR,2,810.09,TRESPASSING- CONSTRUCTION SITE (BOND $1000),9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,515
201710002488,20173000715,2017-10-27T07:02:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE (BOND $5000),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Cleared By Arrest,515
201710002487,20173000712,2017-10-27T07:02:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230I,ALL OTHER LARCENY,F,Inactive,235
2017TC094457,,2017-10-27T07:06:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
201710002489,20173000764,2017-10-27T07:23:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230I,ALL OTHER LARCENY,F,Inactive,641
201710002490,20173000853,2017-10-27T08:05:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
2017CJ017306,20173000934,2017-10-27T08:23:00,CJ,1,7777777,INFORMATION ONLY- DEATH INVESTIGATION,9000,NON UCR - INFORMATION,X,Inactive,370
