IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018TC011009,,01-26-2018T00:10:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC011084,,01-26-2018T00:20:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TP000365,20180260145,01-26-2018T01:20:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,659
2018TC011139,,01-26-2018T02:21:00,TC,1,316.2953,TINT---sunsrceen side window,7100,NON UCR - UTC,,Inactive,591
2018TC011015,,01-26-2018T02:21:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,591
201810000213,20180260858,01-26-2018T08:00:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,658
2018TC011039,,01-26-2018T08:29:00,TC,1,316.2061,Warning - INTERSECTION - OBSTRUCTING,7200,NON UCR - WRITTEN WARNING,,Inactive,396
2018TC011208,,01-26-2018T08:52:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2018TC011035,,01-26-2018T09:08:00,TC,1,322.065,Warning - DL- EXPIRED 6 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC011191,,01-26-2018T09:10:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,396
2018TC011192,,01-26-2018T09:10:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,396
2018CJ001480,20180261150,01-26-2018T09:19:00,CJ,1,7777777,INFORMATION ONLY - MISSING JUVENILE,900A,MISSING PERSON,X,Inactive,652
2018TC011017,,01-26-2018T09:28:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC011193,,01-26-2018T09:46:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
201810000214,20180261313,01-26-2018T10:18:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,658
2018TC011003,,01-26-2018T11:34:00,TC,1,320.02,Warning - No MOTOR VEHICLE REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,356
2018TC011036,,01-26-2018T11:37:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC011209,,01-26-2018T11:37:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,625
2018TC011210,,01-26-2018T11:37:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,625
2018TC011211,,01-26-2018T11:37:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2018TA001211,20180261688,01-26-2018T11:47:42,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018IT000324,20180261697,01-26-2018T11:50:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,290B,NON UCR - TRESSPASS WARNING,X,Transferred to Other Agency,625
2018TC011004,,01-26-2018T11:58:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,356
2018TC011194,,01-26-2018T12:14:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
201810000215,20180261938,01-26-2018T13:05:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE(BOND $500.00),7100,NON UCR - UTC,M,Cleared By Arrest,625
201810000215,20180261938,01-26-2018T13:05:00,OR,2,810.09,TRESPASSING- FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER(BOND $500.00),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,625
2018TA001220,20180262102,01-26-2018T13:52:10,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011195,,01-26-2018T14:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2018TA001221,20180262153,01-26-2018T14:09:09,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011212,,01-26-2018T14:44:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,625
2018TC011213,,01-26-2018T14:44:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2018TC011214,,01-26-2018T14:44:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2018TA001222,20180262277,01-26-2018T14:47:06,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011171,,01-26-2018T15:43:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,666
2018TA001227,20180262526,01-26-2018T16:08:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
201810000216,20180262331,01-26-2018T16:19:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,376
2018TA001229,20180262579,01-26-2018T16:30:41,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011129,,01-26-2018T16:48:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,356
2018CJ001509,20180262656,01-26-2018T16:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,666
2018TP000375,20180262767,01-26-2018T18:01:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,613
2018TA001236,20180262868,01-26-2018T18:34:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
201810000218,20180262868,01-26-2018T18:34:00,OR,1,316.061,HIT AND RUN- LEAVE SCENE OF CRASH INVOLVE DAMAGE TO PROPERTY > $50 (BOND - $500.00),7000,NON UCR - TRAFFIC ACCIDENT,M,Cleared By Arrest,586
201810000217,20180262881,01-26-2018T18:39:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,645
2018TA001240,20180263011,01-26-2018T19:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,662
2018TC011259,,01-26-2018T19:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,662
2018TP000377,20180263189,01-26-2018T20:48:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,647
2018TC011115,,01-26-2018T21:32:00,TC,1,316.061.,CRASH - LEAVE SCENE PROPERTY DAMAGE,7100,NON UCR - UTC,,Inactive,586
201810000219,20180263316,01-26-2018T21:48:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,645
201810000219,20180263316,01-26-2018T21:48:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Cleared By Exception,645
2018TC011007,,01-26-2018T22:28:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2018TC011260,,01-26-2018T23:03:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Cleared By Arrest,662
2018TC011125,,01-26-2018T23:16:00,TC,1,322.03,EXPIRED DL (MORE THAN 6 MONTHS),7100,NON UCR - UTC,,Cleared By Arrest,663
2018CJ001524,20180263526,01-26-2018T23:18:00,CJ,1,7777777,INFORMATION ONLY - ORANGE COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,662
2018TA001251,20180270598,01-27-2018T05:57:19,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TA001252,20180270598,01-27-2018T05:57:19,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011018,,01-27-2018T06:40:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC011019,,01-27-2018T06:40:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TA001254,20180270676,01-27-2018T06:54:35,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011037,,01-27-2018T07:22:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC011215,,01-27-2018T07:22:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,625
2018TC011216,,01-27-2018T07:22:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,625
201810000220,20180270738,01-27-2018T07:32:00,OR,1,810.02,BURGL- OF STRUCTURE;  UNARMED WO PERSON INSIDE,2200,BURGLARY,F,Open,666
201810000220,20180270738,01-27-2018T07:32:00,OR,2,812.014,"LARC- ALL OTHER LARCENY GRAND THEFT $5,000 OR MORE BUT LESS THAN $10,000",230I,ALL OTHER LARCENY,F,Open,666
201810000220,20180270738,01-27-2018T07:32:00,OR,3,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Open,666
2018TC011217,,01-27-2018T08:39:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,625
2018TC011218,,01-27-2018T08:39:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,625
2018CJ001540,20180270932,01-27-2018T09:11:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,625
2018CJ001541,20180271285,01-27-2018T11:29:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,356
2018FC000218,20180271389,01-27-2018T12:23:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,625
201810000221,20180271451,01-27-2018T12:44:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,376
2018TC011108,,01-27-2018T12:52:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,664
201810000223,20180271496,01-27-2018T13:04:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,664
201810000222,20180271516,01-27-2018T13:13:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,652
201810000224,20180271818,01-27-2018T15:37:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,664
2018TC011172,,01-27-2018T16:28:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,666
201810000225,20180271994,01-27-2018T17:00:00,OR,1,810.02,BURG- CONVEYANCE ARMED,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,666
201810000225,20180271994,01-27-2018T17:00:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,666
2018TC011107,,01-27-2018T17:06:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,356
2018TC011005,,01-27-2018T17:06:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,356
2018TC011020,,01-27-2018T17:28:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC011021,,01-27-2018T17:28:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC011219,,01-27-2018T17:40:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2018TC011220,,01-27-2018T17:40:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,625
2018TP000387,20180272248,01-27-2018T18:50:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
2018TP000388,20180272273,01-27-2018T18:57:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,596
201810000226,20180272433,01-27-2018T19:56:00,OR,1,856.021,LOITERING- OR PROWLING,9500,MISCELLANEOUS CRIME,M,Cleared By Exception,586
2018TC011078,,01-27-2018T19:59:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2018CJ001574,20180272563,01-27-2018T20:41:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,647
2018TA001278,20180272747,01-27-2018T22:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2018TC011122,,01-27-2018T22:30:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2018TC011099,,01-27-2018T23:24:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,662
201810000227,20180280026,01-28-2018T00:12:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,663
201810000227,20180280026,01-28-2018T00:12:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,663
2018AP000225,20180280344,01-28-2018T03:26:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL (ENDING 03/01/2018),9000,NON UCR - INFORMATION,X,Open,586
201810000228,20180280470,01-28-2018T04:49:00,OR,1,810.08,TRESPASSING- STRUCTURE OR CONVEYANCE(BOND $250),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,647
201810000229,20180280637,01-28-2018T07:24:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Open,625
2018CJ001586,20180280661,01-28-2018T07:37:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,356
201810000230,20180280685,01-28-2018T07:50:00,OR,1,810.09,TRESPASSING- FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER - BOND $500,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,664
2018TC011040,,01-28-2018T09:06:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,666
201810000231,20180280863,01-28-2018T09:27:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,625
201810000231,20180280863,01-28-2018T09:27:00,OR,2,812.014,"LARC- GRAND THEFT $10,000 OR MORE BUT LESS THAN $20,000",230I,ALL OTHER LARCENY,F,Open,625
2018TC011041,,01-28-2018T09:37:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,666
2018TC011042,,01-28-2018T09:51:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,666
2018TC011173,,01-28-2018T10:49:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,666
2018TC011174,,01-28-2018T10:49:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,666
2018TC011022,,01-28-2018T10:53:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
201810000232,20180281074,01-28-2018T11:03:00,OR,1,812.014,LARC- THEFT FROM PUBLIC BUILDING THEFT FROM BUILDING OR WHERE THE OFFENDER HAS LEGAL ACCESS $300 OR MORE BUT LESS THAN $5000,230G,LARCENY-THEFT FROM BUILDING,F,Open,625
201810000233,20180281127,01-28-2018T11:28:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (BOND $250),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,666
2018TP000396,20180281127,01-28-2018T11:28:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,666
2018FC000227,20180281277,01-28-2018T12:56:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2018FC000229,20180281528,01-28-2018T15:04:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,376
2018TC011101,,01-28-2018T15:05:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC011102,,01-28-2018T15:05:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018CJ001602,20180281674,01-28-2018T16:24:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,338
2018TA001292,20180281876,01-28-2018T18:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2018TC011126,,01-28-2018T18:32:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2018TA001297,20180282041,01-28-2018T19:29:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,645
2018TC011113,,01-28-2018T20:02:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,645
2018CJ001612,20180282189,01-28-2018T20:44:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (MALL),9000,NON UCR - INFORMATION,X,Inactive,663
2018AP000230,20180282490,01-28-2018T23:47:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL,9000,NON UCR - INFORMATION,X,Open,647
2018IT000355,20180290072,01-29-2018T00:46:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,662
201810000234,20180290335,01-29-2018T03:29:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,663
201810000234,20180290335,01-29-2018T03:29:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,663
2018TA001310,20180290561,01-29-2018T06:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2018TC011127,,01-29-2018T07:25:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,663
2018TC011128,,01-29-2018T07:25:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,663
201810000235,20180290746,01-29-2018T07:33:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Open,235
2018TA001328,20180291012,01-29-2018T09:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018CJ001630,20180291049,01-29-2018T09:12:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,486
2018CJ001636,20180291122,01-29-2018T09:32:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,580
2018TC011135,,01-29-2018T09:34:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,658
2018TC011136,,01-29-2018T09:34:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,658
2018TC011137,,01-29-2018T09:34:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,658
2018CJ001640,20180291142,01-29-2018T09:40:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,620
2018TC011024,,01-29-2018T11:43:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC011050,,01-29-2018T11:50:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TP000413,20180291603,01-29-2018T11:54:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,542
201810000236,20180291603,01-29-2018T11:54:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE (BOND $8000),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Cleared By Arrest,542
201810000236,20180291603,01-29-2018T11:54:00,OR,2,856.021,LOITERING- OR PROWLING (BOND $250),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,542
2018TC011143,,01-29-2018T11:55:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011149,,01-29-2018T12:00:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011150,,01-29-2018T12:22:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011144,,01-29-2018T12:24:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011225,,01-29-2018T12:24:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2018TC011185,,01-29-2018T12:25:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2018TC011073,,01-29-2018T12:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC011186,,01-29-2018T12:33:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC011151,,01-29-2018T12:34:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011152,,01-29-2018T12:34:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
201810000237,20180291754,01-29-2018T12:40:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,648
201810000237,20180291754,01-29-2018T12:40:00,OR,2,322.34,MOVING TRAFFIC VIOL DRIVE WITH SUSPENDED REVOKED LICENSE (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,648
2018TC011226,,01-29-2018T13:14:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011227,,01-29-2018T13:14:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2018TA001338,20180291924,01-29-2018T13:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,
2018TC011000,,01-29-2018T13:38:00,TC,1,316.1515,Warning - Improper U-Turn,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2018TC011153,,01-29-2018T13:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
201810000238,20180292005,01-29-2018T14:01:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),568
201810000239,20180292005,01-29-2018T14:01:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),568
201810000240,20180292144,01-29-2018T14:47:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,370
2018TP000416,20180292242,01-29-2018T15:23:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
